RE-1_R2_CH01_A  637566980 0.81976 2.77399
W+2_RB4-_S04_Backward  637571581 0 0
W+2_RB4-_S04_Forward  637637117 0 0
RE-4_R2_CH26_A  637571684 0 0
RE-4_R2_CH26_B  637604452 0 0
RE-4_R2_CH26_C  637637220 0 0
RE+4_R2_CH26_A  637571686 0 0
RE+4_R2_CH26_B  637604454 0 0
RE+4_R2_CH26_C  637637222 0 0
RE-4_R3_CH26_A  637571688 0 0
RE-4_R3_CH26_B  637604456 0 0
RE-4_R3_CH26_C  637637224 0 0
RE+4_R3_CH26_A  637571690 0 0
RE+4_R3_CH26_B  637604458 0 0
RE+4_R3_CH26_C  637637226 0 0
W-2_RB4+_S05_Backward  637571693 0 0
W-2_RB4+_S05_Forward  637637229 0 0
W-1_RB4+_S05_Backward  637571697 0 0
W-1_RB4+_S05_Forward  637637233 0 0
W+0_RB4+_S05_Backward  637571701 0 0
W+0_RB4+_S05_Forward  637637237 0 0
W+1_RB4+_S05_Backward  637571705 0 0
W+1_RB4+_S05_Forward  637637241 0 0
W+2_RB4+_S05_Backward  637571709 0 0
W+2_RB4+_S05_Forward  637637245 0 0
RE-4_R2_CH32_A  637571812 0 0
RE-4_R2_CH32_B  637604580 0 0
RE-4_R2_CH32_C  637637348 0 0
RE+4_R2_CH32_A  637571814 0 0
RE+4_R2_CH32_B  637604582 0 0
RE+4_R2_CH32_C  637637350 0 0
RE-4_R3_CH32_A  637571816 0 0
RE-4_R3_CH32_B  637604584 0 0
RE-4_R3_CH32_C  637637352 0 0
RE+4_R3_CH32_A  637571818 0 0
RE+4_R3_CH32_B  637604586 0 0
RE+4_R3_CH32_C  637637354 0 0
W-2_RB4+_S06_Backward  637571821 0 0
W-2_RB4+_S06_Forward  637637357 0 0
W-1_RB4+_S06_Backward  637571825 0 0
W-1_RB4+_S06_Forward  637637361 0 0
W+0_RB4+_S06_Backward  637571829 0 0
W+0_RB4+_S06_Forward  637637365 0 0
W+1_RB4+_S06_Backward  637571833 0 0
W+1_RB4+_S06_Forward  637637369 0 0
W+2_RB4+_S06_Backward  637571837 0 0
W+2_RB4+_S06_Forward  637637373 0 0
W-2_RB4+_S07_Backward  637571949 0 0
W-2_RB4+_S07_Forward  637637485 0 0
W-1_RB4+_S07_Backward  637571953 0 0
W-1_RB4+_S07_Forward  637637489 0 0
W+0_RB4+_S07_Backward  637571957 0 0
W+0_RB4+_S07_Forward  637637493 0 0
W+1_RB4+_S07_Backward  637571961 0 0
W+1_RB4+_S07_Forward  637637497 0 0
W+2_RB4+_S07_Backward  637571965 0 0
W+2_RB4+_S07_Forward  637637501 0 0
W-2_RB4+_S08_Backward  637572077 0 0
W-2_RB4+_S08_Forward  637637613 0 0
W-1_RB4+_S08_Backward  637572081 0 0
W-1_RB4+_S08_Forward  637637617 0 0
W+0_RB4+_S08_Backward  637572085 0 0
W+0_RB4+_S08_Forward  637637621 0 0
W+1_RB4+_S08_Backward  637572089 0 0
W+1_RB4+_S08_Forward  637637625 0 0
W+2_RB4+_S08_Backward  637572093 0 0
W+2_RB4+_S08_Forward  637637629 0 0
W-2_RB4+_S10_Backward  637572333 0 0
W-2_RB4+_S10_Forward  637637869 0 0
W-1_RB4+_S10_Backward  637572337 0 0
W-1_RB4+_S10_Forward  637637873 0 0
W+0_RB4+_S10_Backward  637572341 0 0
W+0_RB4+_S10_Forward  637637877 0 0
W+1_RB4+_S10_Backward  637572345 0 0
W+1_RB4+_S10_Forward  637637881 0 0
W+2_RB4+_S10_Backward  637572349 0 0
W+2_RB4+_S10_Forward  637637885 0 0
W-2_RB4+_S12_Backward  637572589 0 0
W-2_RB4+_S12_Forward  637638125 0 0
W-1_RB4+_S12_Backward  637572593 0 0
W-1_RB4+_S12_Forward  637638129 0 0
W+0_RB4+_S12_Backward  637572597 0 0
W+0_RB4+_S12_Forward  637638133 0 0
W+1_RB4+_S12_Backward  637572601 0 0
W+1_RB4+_S12_Forward  637638137 0 0
W+2_RB4+_S12_Backward  637572605 0 0
W+2_RB4+_S12_Forward  637638141 0 0
RE-4_R2_CH03_A  637575268 0 0
RE-4_R2_CH03_B  637608036 0 0
RE-4_R2_CH03_C  637640804 0 0
RE+4_R2_CH03_A  637575270 0 0
RE+4_R2_CH03_B  637608038 0 0
RE+4_R2_CH03_C  637640806 0 0
RE-4_R3_CH03_A  637575272 0 0
RE-4_R3_CH03_B  637608040 0 0
RE-4_R3_CH03_C  637640808 0 0
RE+4_R3_CH03_A  637575274 0 0
RE+4_R3_CH03_B  637608042 0 0
RE+4_R3_CH03_C  637640810 0 0
RE-4_R2_CH09_A  637575396 0 0
RE-4_R2_CH09_B  637608164 0 0
RE-4_R2_CH09_C  637640932 0 0
RE+4_R2_CH09_A  637575398 0 0
RE+4_R2_CH09_B  637608166 0 0
RE+4_R2_CH09_C  637640934 0 0
RE-4_R3_CH09_A  637575400 0 0
RE-4_R3_CH09_B  637608168 0 0
RE-4_R3_CH09_C  637640936 0 0
RE+4_R3_CH09_A  637575402 0 0
RE+4_R3_CH09_B  637608170 0 0
RE+4_R3_CH09_C  637640938 0 0
RE-4_R2_CH15_A  637575524 0 0
RE-4_R2_CH15_B  637608292 0 0
RE-4_R2_CH15_C  637641060 0 0
RE+4_R2_CH15_A  637575526 0 0
RE+4_R2_CH15_B  637608294 0 0
RE+4_R2_CH15_C  637641062 0 0
RE-4_R3_CH15_A  637575528 0 0
RE-4_R3_CH15_B  637608296 0 0
RE-4_R3_CH15_C  637641064 0 0
RE+4_R3_CH15_A  637575530 0 0
RE+4_R3_CH15_B  637608298 0 0
RE+4_R3_CH15_C  637641066 0 0
RE-4_R2_CH21_A  637575652 0 0
RE-4_R2_CH21_B  637608420 0 0
RE-4_R2_CH21_C  637641188 0 0
RE+4_R2_CH21_A  637575654 0 0
RE+4_R2_CH21_B  637608422 0 0
RE+4_R2_CH21_C  637641190 0 0
RE-4_R3_CH21_A  637575656 0 0
RE-4_R3_CH21_B  637608424 0 0
RE-4_R3_CH21_C  637641192 0 0
RE+4_R3_CH21_A  637575658 0 0
RE+4_R3_CH21_B  637608426 0 0
RE+4_R3_CH21_C  637641194 0 0
W-2_RB4+_S04_Backward  637575661 0 0
W-2_RB4+_S04_Forward  637641197 0 0
W-1_RB4+_S04_Backward  637575665 0 0
W-1_RB4+_S04_Forward  637641201 0 0
W+0_RB4+_S04_Backward  637575669 0 0
W+0_RB4+_S04_Forward  637641205 0 0
W+1_RB4+_S04_Backward  637575673 0 0
W+1_RB4+_S04_Forward  637641209 0 0
W+2_RB4+_S04_Backward  637575677 0 0
W+2_RB4+_S04_Forward  637641213 0 0
RE-4_R2_CH27_A  637575780 0 0
RE-4_R2_CH27_B  637608548 0 0
RE-4_R2_CH27_C  637641316 0 0
RE+4_R2_CH27_A  637575782 0 0
RE+4_R2_CH27_B  637608550 0 0
RE+4_R2_CH27_C  637641318 0 0
RE-4_R3_CH27_A  637575784 0 0
RE-4_R3_CH27_B  637608552 0 0
RE-4_R3_CH27_C  637641320 0 0
RE+4_R3_CH27_A  637575786 0 0
RE+4_R3_CH27_B  637608554 0 0
RE+4_R3_CH27_C  637641322 0 0
RE-4_R2_CH33_A  637575908 0 0
RE-4_R2_CH33_B  637608676 0 0
RE-4_R2_CH33_C  637641444 0 0
RE+4_R2_CH33_A  637575910 0 0
RE+4_R2_CH33_B  637608678 0 0
RE+4_R2_CH33_C  637641446 0 0
RE-4_R3_CH33_A  637575912 0 0
RE-4_R3_CH33_B  637608680 0 0
RE-4_R3_CH33_C  637641448 0 0
RE+4_R3_CH33_A  637575914 0 0
RE+4_R3_CH33_B  637608682 0 0
RE+4_R3_CH33_C  637641450 0 0
RE-4_R2_CH04_A  637579364 0 0
RE-4_R2_CH04_B  637612132 0 0
RE-4_R2_CH04_C  637644900 0 0
RE+4_R2_CH04_A  637579366 0 0
RE+4_R2_CH04_B  637612134 0 0
RE+4_R2_CH04_C  637644902 0 0
RE-4_R3_CH04_A  637579368 0 0
RE-4_R3_CH04_B  637612136 0 0
RE-4_R3_CH04_C  637644904 0 0
RE+4_R3_CH04_A  637579370 0 0
RE+4_R3_CH04_B  637612138 0 0
RE+4_R3_CH04_C  637644906 0 0
RE-4_R2_CH10_A  637579492 0 0
RE-4_R2_CH10_B  637612260 0 0
RE-4_R2_CH10_C  637645028 0 0
RE+4_R2_CH10_A  637579494 0 0
RE+4_R2_CH10_B  637612262 0 0
RE+4_R2_CH10_C  637645030 0 0
RE-4_R3_CH10_A  637579496 0 0
RE-4_R3_CH10_B  637612264 0 0
RE-4_R3_CH10_C  637645032 0 0
RE+4_R3_CH10_A  637579498 0 0
RE+4_R3_CH10_B  637612266 0 0
RE+4_R3_CH10_C  637645034 0 0
RE-4_R2_CH16_A  637579620 0 0
RE-4_R2_CH16_B  637612388 0 0
RE-4_R2_CH16_C  637645156 0 0
RE+4_R2_CH16_A  637579622 0 0
RE+4_R2_CH16_B  637612390 0 0
RE+4_R2_CH16_C  637645158 0 0
RE-4_R3_CH16_A  637579624 0 0
RE-4_R3_CH16_B  637612392 0 0
RE-4_R3_CH16_C  637645160 0 0
RE+4_R3_CH16_A  637579626 0 0
RE+4_R3_CH16_B  637612394 0 0
RE+4_R3_CH16_C  637645162 0 0
RE-4_R2_CH22_A  637579748 0 0
RE-4_R2_CH22_B  637612516 0 0
RE-4_R2_CH22_C  637645284 0 0
RE+4_R2_CH22_A  637579750 0 0
RE+4_R2_CH22_B  637612518 0 0
RE+4_R2_CH22_C  637645286 0 0
RE-4_R3_CH22_A  637579752 0 0
RE-4_R3_CH22_B  637612520 0 0
RE-4_R3_CH22_C  637645288 0 0
RE+4_R3_CH22_A  637579754 0 0
RE+4_R3_CH22_B  637612522 0 0
RE+4_R3_CH22_C  637645290 0 0
W-2_RB4++_S04_Backward  637579757 0 0
W-2_RB4++_S04_Forward  637645293 0 0
W-1_RB4++_S04_Backward  637579761 0 0
W-1_RB4++_S04_Forward  637645297 0 0
W+0_RB4++_S04_Backward  637579765 0 0
W+0_RB4++_S04_Forward  637645301 0 0
W+1_RB4++_S04_Backward  637579769 0 0
W+1_RB4++_S04_Forward  637645305 0 0
W+2_RB4++_S04_Backward  637579773 0 0
W+2_RB4++_S04_Forward  637645309 0 0
RE-4_R2_CH28_A  637579876 0 0
RE-4_R2_CH28_B  637612644 0 0
RE-4_R2_CH28_C  637645412 0 0
RE+4_R2_CH28_A  637579878 0 0
RE+4_R2_CH28_B  637612646 0 0
RE+4_R2_CH28_C  637645414 0 0
RE-4_R3_CH28_A  637579880 0 0
RE-4_R3_CH28_B  637612648 0 0
RE-4_R3_CH28_C  637645416 0 0
RE+4_R3_CH28_A  637579882 0 0
RE+4_R3_CH28_B  637612650 0 0
RE+4_R3_CH28_C  637645418 0 0
RE-4_R2_CH34_A  637580004 0 0
RE-4_R2_CH34_B  637612772 0 0
RE-4_R2_CH34_C  637645540 0 0
RE+4_R2_CH34_A  637580006 0 0
RE+4_R2_CH34_B  637612774 0 0
RE+4_R2_CH34_C  637645542 0 0
RE-4_R3_CH34_A  637580008 0 0
RE-4_R3_CH34_B  637612776 0 0
RE-4_R3_CH34_C  637645544 0 0
RE+4_R3_CH34_A  637580010 0 0
RE+4_R3_CH34_B  637612778 0 0
RE+4_R3_CH34_C  637645546 0 0
RE-4_R2_CH05_A  637583460 0 0
RE-4_R2_CH05_B  637616228 0 0
RE-4_R2_CH05_C  637648996 0 0
RE+4_R2_CH05_A  637583462 0 0
RE+4_R2_CH05_B  637616230 0 0
RE+4_R2_CH05_C  637648998 0 0
RE-4_R3_CH05_A  637583464 0 0
RE-4_R3_CH05_B  637616232 0 0
RE-4_R3_CH05_C  637649000 0 0
RE+4_R3_CH05_A  637583466 0 0
RE+4_R3_CH05_B  637616234 0 0
RE+4_R3_CH05_C  637649002 0 0
RE-4_R2_CH11_A  637583588 0 0
RE-4_R2_CH11_B  637616356 0 0
RE-4_R2_CH11_C  637649124 0 0
RE+4_R2_CH11_A  637583590 0 0
RE+4_R2_CH11_B  637616358 0 0
RE+4_R2_CH11_C  637649126 0 0
RE-4_R3_CH11_A  637583592 0 0
RE-4_R3_CH11_B  637616360 0 0
RE-4_R3_CH11_C  637649128 0 0
RE+4_R3_CH11_A  637583594 0 0
RE+4_R3_CH11_B  637616362 0 0
RE+4_R3_CH11_C  637649130 0 0
RE-4_R2_CH17_A  637583716 0 0
RE-4_R2_CH17_B  637616484 0 0
RE-4_R2_CH17_C  637649252 0 0
RE+4_R2_CH17_A  637583718 0 0
RE+4_R2_CH17_B  637616486 0 0
RE+4_R2_CH17_C  637649254 0 0
RE-4_R3_CH17_A  637583720 0 0
RE-4_R3_CH17_B  637616488 0 0
RE-4_R3_CH17_C  637649256 0 0
RE+4_R3_CH17_A  637583722 0 0
RE+4_R3_CH17_B  637616490 0 0
RE+4_R3_CH17_C  637649258 0 0
RE-4_R2_CH23_A  637583844 0 0
RE-4_R2_CH23_B  637616612 0 0
RE-4_R2_CH23_C  637649380 0 0
RE+4_R2_CH23_A  637583846 0 0
RE+4_R2_CH23_B  637616614 0 0
RE+4_R2_CH23_C  637649382 0 0
RE-4_R3_CH23_A  637583848 0 0
RE-4_R3_CH23_B  637616616 0 0
RE-4_R3_CH23_C  637649384 0 0
RE+4_R3_CH23_A  637583850 0 0
RE+4_R3_CH23_B  637616618 0 0
RE+4_R3_CH23_C  637649386 0 0
RE-4_R2_CH29_A  637583972 0 0
RE-4_R2_CH29_B  637616740 0 0
RE-4_R2_CH29_C  637649508 0 0
RE+4_R2_CH29_A  637583974 0 0
RE+4_R2_CH29_B  637616742 0 0
RE+4_R2_CH29_C  637649510 0 0
RE-4_R3_CH29_A  637583976 0 0
RE-4_R3_CH29_B  637616744 0 0
RE-4_R3_CH29_C  637649512 0 0
RE+4_R3_CH29_A  637583978 0 0
RE+4_R3_CH29_B  637616746 0 0
RE+4_R3_CH29_C  637649514 0 0
RE-4_R2_CH35_A  637584100 0 0
RE-4_R2_CH35_B  637616868 0 0
RE-4_R2_CH35_C  637649636 0 0
RE+4_R2_CH35_A  637584102 0 0
RE+4_R2_CH35_B  637616870 0 0
RE+4_R2_CH35_C  637649638 0 0
RE-4_R3_CH35_A  637584104 0 0
RE-4_R3_CH35_B  637616872 0 0
RE-4_R3_CH35_C  637649640 0 0
RE+4_R3_CH35_A  637584106 0 0
RE+4_R3_CH35_B  637616874 0 0
RE+4_R3_CH35_C  637649642 0 0
RE-4_R2_CH06_A  637587556 0 0
RE-4_R2_CH06_B  637620324 0 0
RE-4_R2_CH06_C  637653092 0 0
RE+4_R2_CH06_A  637587558 0 0
RE+4_R2_CH06_B  637620326 0 0
RE+4_R2_CH06_C  637653094 0 0
RE-4_R3_CH06_A  637587560 0 0
RE-4_R3_CH06_B  637620328 0 0
RE-4_R3_CH06_C  637653096 0 0
RE+4_R3_CH06_A  637587562 0 0
RE+4_R3_CH06_B  637620330 0 0
RE+4_R3_CH06_C  637653098 0 0
RE-4_R2_CH12_A  637587684 0 0
RE-4_R2_CH12_B  637620452 0 0
RE-4_R2_CH12_C  637653220 0 0
RE+4_R2_CH12_A  637587686 0 0
RE+4_R2_CH12_B  637620454 0 0
RE+4_R2_CH12_C  637653222 0 0
RE-4_R3_CH12_A  637587688 0 0
RE-4_R3_CH12_B  637620456 0 0
RE-4_R3_CH12_C  637653224 0 0
RE+4_R3_CH12_A  637587690 0 0
RE+4_R3_CH12_B  637620458 0 0
RE+4_R3_CH12_C  637653226 0 0
RE-4_R2_CH18_A  637587812 0 0
RE-4_R2_CH18_B  637620580 0 0
RE-4_R2_CH18_C  637653348 0 0
RE+4_R2_CH18_A  637587814 0 0
RE+4_R2_CH18_B  637620582 0 0
RE+4_R2_CH18_C  637653350 0 0
RE-4_R3_CH18_A  637587816 0 0
RE-4_R3_CH18_B  637620584 0 0
RE-4_R3_CH18_C  637653352 0 0
RE+4_R3_CH18_A  637587818 0 0
RE+4_R3_CH18_B  637620586 0 0
RE+4_R3_CH18_C  637653354 0 0
RE-4_R2_CH24_A  637587940 0 0
RE-4_R2_CH24_B  637620708 0 0
RE-4_R2_CH24_C  637653476 0 0
RE+4_R2_CH24_A  637587942 0 0
RE+4_R2_CH24_B  637620710 0 0
RE+4_R2_CH24_C  637653478 0 0
RE-4_R3_CH24_A  637587944 0 0
RE-4_R3_CH24_B  637620712 0 0
RE-4_R3_CH24_C  637653480 0 0
RE+4_R3_CH24_A  637587946 0 0
RE+4_R3_CH24_B  637620714 0 0
RE+4_R3_CH24_C  637653482 0 0
RE-4_R2_CH30_A  637588068 0 0
RE-4_R2_CH30_B  637620836 0 0
RE-4_R2_CH30_C  637653604 0 0
RE+4_R2_CH30_A  637588070 0 0
RE+4_R2_CH30_B  637620838 0 0
RE+4_R2_CH30_C  637653606 0 0
RE-4_R3_CH30_A  637588072 0 0
RE-4_R3_CH30_B  637620840 0 0
RE-4_R3_CH30_C  637653608 0 0
RE+4_R3_CH30_A  637588074 0 0
RE+4_R3_CH30_B  637620842 0 0
RE+4_R3_CH30_C  637653610 0 0
RE-4_R2_CH36_A  637588196 0 0
RE-4_R2_CH36_B  637620964 0 0
RE-4_R2_CH36_C  637653732 0 0
RE+4_R2_CH36_A  637588198 0 0
RE+4_R2_CH36_B  637620966 0 0
RE+4_R2_CH36_C  637653734 0 0
RE-4_R3_CH36_A  637588200 0 0
RE-4_R3_CH36_B  637620968 0 0
RE-4_R3_CH36_C  637653736 0 0
RE+4_R3_CH36_A  637588202 0 0
RE+4_R3_CH36_B  637620970 0 0
RE+4_R3_CH36_C  637653738 0 0
